iter	Logloss:0	Logloss
85	0.4264726213	0.4921233514
86	0.4260631804	0.4921243827
87	0.4254690799	0.4920998239
88	0.4249369443	0.4923640863
89	0.4241525609	0.4926612824
90	0.4238516865	0.4927627769
91	0.4231727912	0.4931675362
92	0.4224770507	0.4929575586
93	0.4219152365	0.4932267648
94	0.4214645493	0.4934382718
95	0.4207321333	0.4939608878
96	0.4202728627	0.4941853106
97	0.4196187324	0.4945117412
98	0.419309069	0.4943721368
99	0.4188918779	0.4946099491
100	0.4186859041	0.4945552195
101	0.4180235746	0.4948747155
102	0.4176029225	0.495016836
103	0.4172153762	0.4950852824
104	0.4166476855	0.4951214093
105	0.4162246611	0.4952359323
106	0.4158923142	0.4951491813
107	0.4153554068	0.4951415096
108	0.4148628675	0.4951055303
109	0.414407456	0.4951263415
110	0.413725329	0.4949778106
111	0.4131295657	0.4953035248
112	0.4127747229	0.4955025112
113	0.4120705973	0.4949089939
114	0.4114514569	0.4947916644
115	0.4109008249	0.4950007969
116	0.4100426865	0.4951258009
117	0.409634646	0.4951887956
118	0.409125926	0.4951222166
119	0.4085131434	0.4949504182
120	0.4078981689	0.4950849773
121	0.4071911814	0.4953010127
122	0.4068148243	0.4952453569
123	0.4063450916	0.495135111
124	0.4058691345	0.4953001217
125	0.4054112724	0.4949621181
126	0.4047757008	0.4951636042
127	0.4040985191	0.4954241065
128	0.4037281688	0.4953390943
129	0.4031674941	0.4954085223
130	0.402305597	0.4956340026
131	0.4018482781	0.4955642997
132	0.401527587	0.4956332031
133	0.4009593162	0.4957015832
134	0.4003346963	0.4955981942
135	0.3999277791	0.4956832533
136	0.39922621	0.4961925785
137	0.3985881804	0.4958315346
138	0.3979549006	0.496291159
139	0.3974127463	0.4961947883
140	0.3966838572	0.496333562
141	0.3961895811	0.4963733457
142	0.3955211276	0.4960916836
143	0.3952133077	0.4960054844
144	0.394496999	0.4962674737
145	0.3935097343	0.4964665231
146	0.3931290823	0.496714084
147	0.3924233559	0.496885049
148	0.3920753613	0.4966021841
149	0.3915819092	0.4965069861
150	0.3912014873	0.4964029876
151	0.3907570951	0.4965289332
152	0.3901473468	0.4967348337
153	0.3896643929	0.4967296945
154	0.38904477	0.4970600318
155	0.3881911816	0.4969935653
156	0.3877604576	0.497067582
157	0.3872586412	0.4970420013
158	0.3868636554	0.497142858
159	0.3862928426	0.4972912161
160	0.3856676588	0.4974038711
161	0.3850126301	0.4972655523
162	0.3845341831	0.4975356131
163	0.3839857354	0.4975768337
164	0.3835410644	0.4977358421
165	0.3830905917	0.4976121099
166	0.3828171842	0.4976327992
167	0.3823514487	0.4977150293
168	0.3820582348	0.4978197722
169	0.3815885342	0.4976160066
170	0.3812301456	0.4975875775
171	0.3807024182	0.4973924561
172	0.3801155537	0.4975079306
173	0.3795968892	0.4980445955
174	0.379082408	0.4977353643
175	0.3784571236	0.4979776282
176	0.3777452404	0.4978040339
177	0.3773580079	0.4976700186
178	0.3769206131	0.4976788842
179	0.3765946308	0.4977222612
180	0.3762097607	0.497689287
181	0.3755813948	0.497923325
182	0.3751669368	0.4980379446
183	0.3748317216	0.498115896
184	0.374243643	0.4982059126
185	0.3735733282	0.4985515103
186	0.3732730707	0.4986991143
187	0.3728054578	0.4987182613
188	0.3723187944	0.4987941679
189	0.3719164032	0.4987776921
190	0.3712225882	0.4987931125
191	0.3708045637	0.4987586939
192	0.3701090962	0.4986430743
193	0.3696346934	0.4986818923
194	0.3691957518	0.4987881292
195	0.36879823	0.4985503769
196	0.368350377	0.4985345565
197	0.3680318219	0.4984605764
198	0.3677803288	0.4986173472
199	0.3672217789	0.4989773303
200	0.3668252009	0.4987631956
201	0.3663716927	0.4987165123
202	0.365841451	0.4986548652
203	0.3654727001	0.4988198538
204	0.3648835303	0.4992630784
205	0.3642009577	0.4989258655
206	0.3637377052	0.499179747
207	0.3632952268	0.4995314331
208	0.3626054159	0.4997815342
209	0.3622329022	0.4999893662
210	0.3619810738	0.5002020538
211	0.361670745	0.500122596
212	0.3611455806	0.5002382943
213	0.3608215119	0.5004354473
214	0.3601716478	0.5002919579
215	0.3597854236	0.5002445477
216	0.3593533878	0.5002703303
217	0.358905399	0.5003958831
218	0.3586557826	0.5004942347
219	0.358356948	0.5004692573
220	0.3580656651	0.5005684186
221	0.3575362776	0.5003798896
222	0.3569908163	0.5001391624
223	0.3566697441	0.5001482675
224	0.356254176	0.5001476702
225	0.3559921197	0.500157795
226	0.3556330574	0.5002269658
227	0.3547703808	0.5005288221
228	0.3543577558	0.5002108222
229	0.3540005701	0.500535142
230	0.3538370348	0.5006239851
231	0.3534900495	0.5007631175
232	0.3531386072	0.5007808439
233	0.3527452137	0.5010952108
234	0.3523040099	0.5009832754
235	0.3520961635	0.5013365577
236	0.3516343159	0.501549823
237	0.3513775788	0.5015721963
238	0.3505783563	0.5014542389
239	0.3500391294	0.501895526
240	0.3495049025	0.5022322487
241	0.3490764216	0.5022966668
242	0.3488108682	0.5025480895
243	0.3483467012	0.502770455
244	0.3477213549	0.5026913685
245	0.3472810102	0.5027264865
246	0.3466962086	0.5027215134
247	0.3464169914	0.502828393
248	0.3462176679	0.5028564899
249	0.3457408281	0.5029920573
250	0.3453124326	0.5031509736
251	0.3447521417	0.5030912458
252	0.3444005179	0.5030613228
253	0.3439976988	0.5034903561
254	0.3435106063	0.5032455116
255	0.3430238354	0.5033528715
256	0.3427358649	0.5037637622
257	0.3423666253	0.5037609167
258	0.3420703932	0.5037478333
259	0.341582097	0.5037246184
260	0.3411805719	0.5039356895
261	0.3409374848	0.5041059062
262	0.3404468466	0.5041024146
263	0.3399888149	0.5042311742
264	0.3397014729	0.5043204733
265	0.3393578799	0.5044898252
266	0.3389811728	0.5043865145
267	0.3386956725	0.5048238018
268	0.3382608149	0.5048679419
269	0.337918795	0.5049242756
270	0.3374425846	0.5050119783
271	0.3372748317	0.5049825762
272	0.3369237955	0.5051817898
273	0.3361314788	0.5049632844
274	0.3355806729	0.5049450261
275	0.335068554	0.5048752867
276	0.3347645358	0.5049020839
277	0.3343857312	0.5050586039
278	0.3339920566	0.5052520905
279	0.3337965326	0.5054070083
280	0.3335385831	0.5052107108
281	0.3332473457	0.5053265795
282	0.3327941445	0.505355864
283	0.3325418311	0.5054077946
284	0.3322096341	0.5054924084
285	0.331650051	0.5055971658
286	0.3313612727	0.5057920466
287	0.3311762589	0.5057154482
288	0.3307587532	0.5054743937
289	0.3303546278	0.5053536747
290	0.3300907435	0.5055494123
291	0.3296960038	0.5054934236
292	0.3294356342	0.5052415993
293	0.3290170182	0.5051860209
294	0.3285739797	0.5048432894
295	0.3283402353	0.5050205785
296	0.327973031	0.5049766754
297	0.3275520538	0.5049144981
298	0.3274074939	0.5048865333
299	0.3269767756	0.5050548882
