iter	Logloss:0	Logloss
80	0.1877710213	0.2801025183
81	0.1864826952	0.2799567017
82	0.1850752748	0.2794265833
83	0.18401473	0.2791488336
84	0.1828459395	0.2792991689
85	0.182069174	0.2788296078
86	0.1810834256	0.2783744908
87	0.1800634283	0.2784222817
88	0.1791044288	0.2775618455
89	0.1780102859	0.2766980709
90	0.1771491188	0.2766268547
91	0.1762456143	0.2762468103
92	0.1751296323	0.2758628695
93	0.1744222547	0.2755657357
94	0.1736436596	0.2760169121
95	0.1730131525	0.2754063355
96	0.1722325685	0.2753171199
97	0.1712205068	0.2750795374
98	0.17066754	0.2754452832
99	0.1696396433	0.2751411222
100	0.1683345381	0.274247432
101	0.1673535435	0.2737906718
102	0.1660448852	0.2734323237
103	0.1648387675	0.2732782237
104	0.1638766384	0.2721407328
105	0.1630063657	0.2716901786
106	0.1620079643	0.2713583104
107	0.1612823157	0.2714241746
108	0.1605542917	0.2712602952
109	0.1595557535	0.2714963265
110	0.1589989792	0.2715036923
111	0.158436907	0.2708637738
112	0.1575070557	0.2707735576
113	0.1564385741	0.270189477
114	0.1558551268	0.2701720404
115	0.1551456667	0.2701795404
116	0.1543836661	0.2698389471
117	0.1537309077	0.2695854731
118	0.1526734738	0.2695219931
119	0.1520568529	0.2694448371
120	0.151361477	0.2685008411
121	0.1507468487	0.268460835
122	0.1493672035	0.2681118413
123	0.1487745167	0.2676631317
124	0.1479987233	0.2669287995
125	0.1471481143	0.2667149469
126	0.1464387337	0.2661593597
127	0.1456865401	0.2660288752
128	0.1448952872	0.2661612161
129	0.1441163655	0.2657246538
130	0.143199317	0.2656882459
131	0.1426621962	0.2656906904
132	0.1419445891	0.265734056
133	0.1413927709	0.2660936948
134	0.1406262814	0.2657259268
135	0.1399493618	0.2656839729
136	0.1390480182	0.2654237193
137	0.1383283192	0.2654887921
138	0.1374885256	0.265768296
139	0.1369805449	0.2656829982
140	0.135956003	0.2657443392
141	0.1355754918	0.265873938
142	0.1348627408	0.2659510698
143	0.1339322495	0.2669051194
144	0.1332079069	0.2674324253
145	0.1326299676	0.2675773796
146	0.1319166835	0.2673232795
147	0.1315743249	0.2669709954
148	0.1309720444	0.2668931626
149	0.1304421248	0.2671240338
150	0.1297168645	0.2675949633
151	0.1289765037	0.2678842318
152	0.1281893617	0.2682692968
153	0.1274294943	0.2678441706
154	0.1268647817	0.2673460379
155	0.1258513984	0.2678367937
156	0.1248191286	0.2674607926
157	0.12445047	0.2672445854
158	0.1237568486	0.2672994491
159	0.1228903532	0.2671974074
160	0.1222694248	0.2664958175
161	0.1215002379	0.2662296076
162	0.1210322309	0.2662979203
163	0.1202258137	0.2658148318
164	0.1192849663	0.2655373903
165	0.1185999599	0.2656469045
166	0.1178386822	0.2649157706
167	0.1172818008	0.2646506546
168	0.1170338616	0.264756072
169	0.1164330213	0.2643038436
170	0.1157404569	0.2641430546
171	0.1148623398	0.264017513
172	0.114503515	0.2636389312
173	0.1138764771	0.2642205406
174	0.1133065871	0.2638360006
175	0.1128681137	0.2637493519
176	0.1122432357	0.2637325017
177	0.1116820177	0.2634582518
178	0.1111593992	0.2633837624
179	0.1105838747	0.2626742689
180	0.1104654025	0.2627368564
181	0.1097428858	0.2624350434
182	0.1089368464	0.2626887502
183	0.1087767778	0.2629811474
184	0.1078362112	0.2628485155
185	0.1073003805	0.2636077452
186	0.1064237113	0.2637644943
187	0.1062001291	0.2637384502
188	0.105915083	0.2638087722
189	0.1055707981	0.2640756202
190	0.1051097413	0.2640987602
191	0.1047118743	0.2640972405
192	0.1039912087	0.2645469295
193	0.1036257514	0.2641876253
194	0.1025846896	0.2638041578
195	0.1019369129	0.2637564976
196	0.1013049108	0.2635660874
197	0.1009103034	0.2636226663
198	0.10035543	0.2634727018
199	0.09987916666	0.263693908
200	0.09916964746	0.2636243431
201	0.09870359713	0.2634460091
202	0.0979762918	0.2634299779
203	0.09720652609	0.2629995664
204	0.0967066173	0.2630243558
205	0.09659087008	0.2631967049
206	0.09622721542	0.2632820246
207	0.09580519495	0.2636738235
208	0.09547592306	0.2637693536
209	0.09486588843	0.2638280228
210	0.094246804	0.2642092074
211	0.09370011958	0.2636904668
212	0.09343105006	0.2639710528
213	0.0930483043	0.2638025826
214	0.0924540481	0.2637170015
215	0.09210502344	0.2640493459
216	0.09195446957	0.2642517199
217	0.09140509672	0.2642006113
218	0.09079551854	0.2642847276
219	0.0900756223	0.2650237839
220	0.08984595506	0.2650921767
221	0.08924016141	0.2647685897
222	0.08874854089	0.265170479
223	0.0884035705	0.2648568581
224	0.08793746593	0.2647966933
225	0.0875537051	0.2650017981
226	0.08723396606	0.2650918657
227	0.08686249571	0.2647078886
228	0.08629728344	0.2652945711
229	0.08567070512	0.2651284819
230	0.08549607783	0.2653779041
231	0.08519464233	0.2649879229
232	0.08467646316	0.2648915081
233	0.08416481062	0.2649468689
234	0.08355449296	0.2653308007
235	0.08304986802	0.2654089178
236	0.08264178312	0.2657876412
237	0.08224159341	0.2657782735
238	0.08180740329	0.2663618627
239	0.08149561943	0.2664723648
240	0.08101187219	0.2663694663
241	0.08074226508	0.2663088385
242	0.08039729623	0.2661259652
243	0.08033474395	0.2662053929
244	0.07992715545	0.2666672019
245	0.07947628787	0.2666859243
246	0.07906600554	0.2662115692
247	0.07869761862	0.2661987738
248	0.07826110545	0.2659377204
249	0.07750629567	0.2656503377
250	0.07703295159	0.2654811308
251	0.07660729384	0.2656668349
252	0.07621171061	0.2653313945
253	0.07580179991	0.2649836286
254	0.07549937593	0.2652916113
255	0.07523994543	0.2649616939
256	0.07491890644	0.2653007447
257	0.07452626586	0.2656490525
258	0.07432561177	0.2652796661
259	0.07390812719	0.2655174034
260	0.0732350654	0.2652851577
261	0.07284716257	0.2659248999
262	0.07268246781	0.2658577469
263	0.07245950868	0.2658414952
264	0.0723380026	0.265875306
265	0.07228145635	0.2659612105
266	0.07193705261	0.2662341624
267	0.07165165736	0.2658795778
268	0.07130493472	0.2658486462
269	0.07095825098	0.2666090222
270	0.07068756102	0.2667196593
271	0.07051449626	0.2670216965
272	0.07027186443	0.2666642541
273	0.06977267786	0.2668145284
274	0.06959727271	0.2668672048
275	0.06939914791	0.2667908856
276	0.06894962035	0.2669769824
277	0.06866864849	0.2668922965
278	0.06839419728	0.2669708424
279	0.067943306	0.2679022602
280	0.06740980192	0.2678791911
281	0.06725444607	0.2681791153
282	0.0668712141	0.2680252176
283	0.06655688013	0.267878549
284	0.06621645058	0.2679221398
285	0.06598115479	0.268130105
286	0.06556766235	0.2683860942
287	0.0652300008	0.2687740177
288	0.06482295933	0.2688009246
289	0.06459003565	0.2687380363
290	0.06434919825	0.2692735524
291	0.06423583247	0.2692714235
292	0.06410786139	0.2690827537
293	0.06366129071	0.2689501011
294	0.06334319038	0.2689886511
295	0.06301126281	0.2690966243
296	0.06279117473	0.2692031029
297	0.06257310736	0.2697372385
298	0.06234596355	0.2696884309
299	0.06218354478	0.2698975977
300	0.06187177246	0.2703488217
301	0.06151689764	0.2705919818
302	0.06121935214	0.2706039689
303	0.06085212829	0.2707786103
304	0.06059915299	0.2705993888
305	0.06056410631	0.2706024497
306	0.06032579271	0.2704786274
307	0.05997430208	0.270940235
308	0.05972560927	0.2708255188
309	0.05943453441	0.2714597935
310	0.05933964538	0.2714593183
311	0.05905383218	0.2713734327
312	0.05884047645	0.2713210553
313	0.0585541806	0.2711575585
314	0.05841697079	0.2712037268
315	0.05836024187	0.2712124327
316	0.05832858252	0.2712755484
317	0.05797943724	0.2709397653
318	0.05774385384	0.2710256329
319	0.05745443652	0.2710605605
320	0.05715369563	0.2709257684
321	0.05685888575	0.2709524392
322	0.05668123478	0.2710615232
323	0.05650509672	0.2710820441
324	0.0561627437	0.2709012235
325	0.0560982263	0.2709925558
326	0.05597517571	0.2710525216
327	0.05576702254	0.2710377274
328	0.05543236735	0.2715115463
329	0.05537961547	0.2715932544
330	0.05519923458	0.2716415607
331	0.05516677853	0.2717145088
332	0.05471192205	0.2715985222
333	0.0544862242	0.2717837288
334	0.05417537929	0.2720492248
335	0.05401563398	0.2720242523
336	0.05376779947	0.2722354177
337	0.05348125773	0.2726250368
338	0.05320030217	0.2726930906
339	0.05293686101	0.2729476862
340	0.05262495113	0.2728453027
341	0.05259542176	0.272924564
342	0.05233791625	0.2721874119
343	0.05221128439	0.2722040311
344	0.05204369397	0.2725269379
345	0.05196341454	0.2727167408
346	0.05172847708	0.2732186707
347	0.0516999136	0.2733079318
348	0.05164498315	0.2732907611
349	0.05143149227	0.2736064211
350	0.05115446975	0.273816741
351	0.05105665133	0.2738363912
352	0.05103156355	0.2738795203
353	0.05100476673	0.2739577492
354	0.05086638013	0.2737656585
355	0.05074523869	0.2738550577
356	0.05055309953	0.2736373046
357	0.05042630051	0.2737149034
358	0.05022347192	0.2735317128
359	0.05012533833	0.2735873308
360	0.05009930509	0.2736693719
361	0.05005379205	0.2737969678
362	0.04967121803	0.2738302592
363	0.04941190101	0.2742255293
364	0.04938769328	0.2743150961
365	0.04920784101	0.2742035907
366	0.04915562754	0.2745168097
367	0.04897142743	0.2747859959
368	0.04887414493	0.2750599601
369	0.04878085373	0.2751212746
370	0.04852774172	0.2752865873
371	0.04827299154	0.2761477224
372	0.04813182247	0.27629329
373	0.04794946394	0.2765530761
374	0.04786671234	0.27648447
375	0.04770884946	0.2763694384
376	0.0476848598	0.27645333
377	0.04749441125	0.2769386553
378	0.04728884109	0.2774762485
379	0.04699260338	0.2777067864
380	0.04687454221	0.277834682
381	0.04667231475	0.278141863
382	0.04657134619	0.2782680195
383	0.04636084078	0.2784904995
384	0.04632893264	0.2782440092
385	0.04624249656	0.2785226905
386	0.04607061577	0.2783893414
387	0.04598530515	0.2784839924
388	0.04580279246	0.2790830969
389	0.04567588023	0.2790973226
390	0.0454957728	0.2790715875
391	0.04534591197	0.2787573812
392	0.04531540179	0.2788512307
393	0.04510249145	0.2786835466
394	0.04496762487	0.2786098013
395	0.04475439768	0.2788732529
396	0.04472764039	0.2788483435
397	0.04461992485	0.2790192514
398	0.04445593281	0.2798265521
399	0.04430023561	0.2799409173
400	0.04411745734	0.2802017595
401	0.04396799234	0.2803059246
402	0.0438457999	0.280407656
403	0.04372678238	0.2803486154
404	0.04359776864	0.2803321953
405	0.04357411697	0.2803992263
406	0.04343777547	0.2806796911
407	0.04340435973	0.2806112435
408	0.04330876417	0.2807422764
409	0.04319501079	0.280779501
410	0.04308809342	0.2808773454
411	0.04306373603	0.2809243213
412	0.04290578949	0.2806294235
413	0.04276065707	0.2807168249
414	0.04260494749	0.2808269022
415	0.04246160702	0.2809694602
416	0.04244395912	0.2810430196
417	0.04238323525	0.2809499092
418	0.04215275615	0.2806154361
419	0.04213236277	0.280533106
420	0.0421014072	0.2804871958
421	0.04207357266	0.280569954
422	0.04195404443	0.2805277931
423	0.04181005212	0.2800113798
424	0.04166917857	0.2799777527
425	0.04165230259	0.2800554688
426	0.04146093804	0.2803099883
427	0.04143561177	0.280374442
428	0.04129623644	0.280657995
429	0.04127471238	0.2806985491
430	0.04113373178	0.2805765478
431	0.04098593802	0.2806618787
432	0.04091702608	0.2809703555
433	0.04081587701	0.2809513756
434	0.04073962921	0.2808095122
435	0.0406441979	0.2807179904
436	0.04053790052	0.2807401119
437	0.04043979256	0.2807717235
438	0.04042296562	0.2807597234
439	0.04028287722	0.280799638
440	0.04014965745	0.2809049209
441	0.04009034471	0.2811748504
442	0.03989659	0.2816390411
443	0.0397718209	0.281531908
444	0.03965570561	0.2813317943
445	0.03960105551	0.2813576707
446	0.03958633296	0.2814387585
447	0.03952676698	0.2814886201
448	0.03935455102	0.2817566031
449	0.0392716566	0.2817679493
450	0.03916801324	0.2816857737
451	0.03909353029	0.2819768141
452	0.03896728171	0.2818421435
453	0.03877021247	0.2822541587
454	0.03858824048	0.2824271157
455	0.03855933141	0.2825236749
456	0.03846911794	0.2829971498
457	0.03845534644	0.2830656476
458	0.03834741153	0.2832028659
459	0.03814871621	0.2833830804
460	0.0380061584	0.2835599467
461	0.03798930345	0.2836323527
462	0.03793454588	0.2838437608
463	0.03775864355	0.2841416338
464	0.03769028103	0.2844372189
465	0.03761149783	0.2844462591
466	0.037505386	0.2843999764
467	0.03734900534	0.2846564216
468	0.03733269663	0.2847254659
469	0.03720010946	0.2852426841
470	0.03709013274	0.2845107795
471	0.03696980047	0.2842221093
472	0.03682601763	0.2842615305
473	0.03672723722	0.284350696
474	0.03662131259	0.2842555982
475	0.03647456886	0.2842761956
476	0.03638789834	0.2842780249
477	0.03628337373	0.2844368281
478	0.03622334866	0.2845461649
479	0.03613502276	0.2847492628
480	0.0360527837	0.2847235826
481	0.03600832098	0.2847110821
